US,HOWE,IN,41.7293,-85.4292,205.185.195.170
US,CHERRYHILL,NJ,39.9312,-75.0244,23.67.242.139
JP,TSUKUBA,08,36.08,140.12,23.15.1.55
US,ALLENDALE,MI,42.9767,-85.9382,165.254.207.111
SE,NORRKOPING,E,58.60,16.18,213.155.156.207
US,OMAK,WA,48.4274,-119.5241,184.27.179.159
US,ESCALON,CA,37.8207,-121.0167,96.17.12.48
US,RIDGEWOOD,NY,40.7008,-73.8892,24.143.199.156
US,RESEDA,CA,34.2011,-118.5406,184.50.26.204
ID,BANJARMASIN,"",-4.75,104.55,23.0.162.54
US,SEABROOK,TX,29.5802,-95.0274,23.212.53.75
BR,PALMAS,TO,-10.42,-48.44,189.72.175.118
US,CANONCITY,CO,38.5330,-105.3899,107.14.32.235
US,CALDWELL,TX,30.5405,-96.7258,23.215.15.22
FR,REST,"",47.92,-4.20,77.67.27.250
MX,CAMPECHE,CAM,19.85,-90.53,23.212.53.75
US,NORRISTOWN,PA,40.1271,-75.3202,184.26.44.38
JP,GIFU,21,35.42,136.75,117.104.139.136
US,KERNERSVILLE,NC,36.1188,-80.075,209.18.41.23
US,POUGHKEEPSIE,NY,41.7144,-73.9069,184.26.44.42
US,EULESS,TX,32.8604,-97.0691,213.155.156.206
US,FOUNTAINHILLS,AZ,33.5988,-111.7413,184.50.26.204
US,REIDSVILLE,NC,36.3355,-79.6561,209.18.41.27
PL,BYDGOSZCZ,"",53.15,18.00,2.22.52.101
US,WAXAHACHIE,TX,32.3150,-96.7926,96.16.7.101
US,WIGGINS,MS,30.8678,-89.1157,96.17.153.162
RE,LEPORT,"",-20.92,55.30,81.52.201.77
US,DERRY,NH,42.8895,-71.2818,184.25.109.200
BO,COCHABAMBA,"",-17.38,-66.15,72.246.65.26
PL,KOSZALIN,"",54.20,16.18,2.22.52.101
US,MUKWONAGO,WI,42.8738,-88.3526,107.14.38.218
DE,SCHWERIN,MV,53.63,11.38,80.157.170.221
LA,VIENTIANE,"",17.97,102.60,23.61.195.149
JP,OMIHACHIMAN,25,35.14,136.08,202.229.2.227
US,AUBURNDALE,FL,28.0903,-81.8298,23.33.186.101
CA,VERDUN,QC,45.45,-73.57,204.93.33.141
HU,KISVARDA,"",48.22,22.08,80.239.222.167
LY,TRIPOLI,"",32.89,13.18,79.140.94.234
US,BELLFLOWER,CA,33.8879,-118.1274,23.216.10.54
US,REISTERSTOWN,MD,39.4886,-76.8057,23.192.161.21
US,KEYWEST,FL,24.5796,-81.6849,23.79.240.48
ID,TIMUR,"",-8.18,131.08,96.17.180.166
US,MUNFORDVILLE,KY,37.3145,-85.9322,23.220.100.223
US,WATERVLIET,NY,42.7341,-73.7188,23.215.15.9
US,PARKCITY,UT,40.6558,-111.5034,23.61.195.165
US,PORTALES,NM,34.1669,-103.2665,96.17.177.63
US,COLLEGEVILLE,PA,40.1903,-75.4384,184.26.44.38
US,SOUTHLAKETAHOE,CA,38.8829,-120.0344,23.216.10.54
VE,MERIDA,"",8.60,-71.14,23.74.2.7
US,LADERARANCH,CA,33.5682,-117.6365,184.50.26.194
US,GAFFNEY,SC,35.0161,-81.6141,23.79.240.36
US,LAMARQUE,TX,29.3673,-94.9891,23.212.53.75
VG,ROADTOWN,"",18.42,-64.62,23.33.186.134
RU,ARKHANGELSK,"",55.48,36.40,2.21.240.61
ZM,LUSAKA,"",-15.42,28.28,41.193.163.53
US,CYPRESS,TX,29.9695,-95.6976,96.17.163.165
US,PURCELLVILLE,VA,39.1720,-77.7306,184.27.45.150
US,PITTSFIELD,MA,42.4608,-73.282,107.14.38.218
HU,SZOLNOK,"",47.18,20.20,23.62.237.135
US,BRODHEADSVILLE,PA,40.9370,-75.4125,184.26.44.40
IN,KALYAN,MH,19.25,73.15,23.211.135.66
DK,BALLERUP,"",55.73,12.37,23.65.29.106
US,ARVADA,CO,39.8028,-105.0869,63.235.21.147
US,SAINTCLAIRSHORES,MI,42.4633,-82.9002,23.67.60.220
KR,ILSAN,"",38.18,127.82,125.56.214.147
US,LOGANSPORT,IN,40.8028,-86.3678,23.67.60.222
US,CHARLEVOIX,MI,45.2393,-85.3038,23.63.227.214
ID,BANDUNG,"",-6.90,107.60,23.0.162.54
US,LOGANVILLE,GA,33.8218,-83.8917,72.246.65.23
US,MACUNGIE,PA,40.5204,-75.5692,184.26.44.38
US,SANDSPRINGS,OK,36.1933,-96.1589,165.254.137.75
US,BALDWIN,NY,40.6539,-73.609,23.67.242.139
US,SANDIMAS,CA,34.1088,-117.8082,23.216.10.78
NZ,PAPATOETOE,"",-36.98,174.85,219.88.186.164
FI,OULU,"",65.02,25.47,2.21.240.40
DE,HERZOGENAURACH,BY,49.55,10.88,84.53.146.39
CN,CHANGZHOU,JS,31.78,119.97,184.50.87.178
US,JERSEYSHORE,PA,41.4260,-77.4189,23.192.161.21
US,GROVES,TX,29.9495,-93.9207,107.14.36.199
CA,YORKTON,SK,51.22,-102.47,184.150.187.229
US,SARATOGASPRINGS,NY,43.0842,-73.7411,209.18.41.23
US,BUFFALOGROVE,IL,42.1650,-87.9695,107.14.38.218
BR,FOZDOIGUACU,PR,-25.55,-54.58,187.59.4.147
US,KILMARNOCK,VA,37.7427,-76.3858,208.185.55.117
US,CUSTER,SD,43.6653,-103.7669,23.63.227.227
US,KEWANEE,IL,41.2504,-89.9568,23.67.60.220
RO,SLATINA,"",44.43,24.37,81.196.26.236
US,ELIZABETHTOWN,KY,37.7021,-85.8419,23.220.100.223
US,ROBERT,LA,30.5167,-90.3282,96.17.153.157
US,CALEXICO,CA,32.6882,-115.5488,23.215.15.9
JP,MITO,08,36.37,140.47,72.246.191.19
DE,WIESBADEN,HE,50.08,8.25,23.14.94.228
US,ORION,IL,41.3669,-90.3966,23.74.8.8
NO,GREAKER,"",59.27,11.03,213.155.156.212
CR,SANPEDRO,"",9.93,-84.05,72.164.253.83
US,CASTROVILLE,TX,29.3805,-98.9015,107.14.43.29
US,ABINGDON,VA,36.7393,-82.0092,23.67.60.222
US,MILLBURN,NJ,40.7229,-74.3006,23.67.242.156
CA,QUEBEC,QC,46.80,-71.25,67.69.197.95
US,PALOSHILLS,IL,41.7012,-87.8574,23.67.60.217
US,GLENROSE,TX,32.2052,-97.8091,205.185.195.170
US,CHENEY,WA,47.4110,-117.6288,206.104.149.133
US,FRISCO,TX,33.1507,-96.8235,184.28.23.4
US,ARTESIA,CA,33.8679,-118.081,23.216.10.78
US,ROCKLEDGE,FL,28.2781,-80.7792,23.34.56.147
US,SCRANTON,PA,41.4088,-75.6626,23.192.161.21
BR,CASCAVEL,PR,-24.95,-53.47,187.59.4.154
US,NEWIBERIA,LA,29.9366,-91.8695,96.17.153.157
US,ARMONK,NY,41.1347,-73.7005,23.67.242.139
US,FORTMILL,SC,35.0493,-80.9623,184.51.35.226
US,READING,PA,40.3659,-75.9566,23.192.161.16
US,MATTOON,IL,39.5101,-88.3823,205.185.195.170
RU,VOLGA,"",57.95,38.40,213.200.109.183
NO,DRAMMEN,"",59.74,10.21,213.155.156.212
US,ELSEGUNDO,CA,33.9182,-118.4042,184.50.26.179
US,EGYPT,TX,29.4044,-96.2367,23.212.53.64
IR,KARAJ,"",35.72,51.11,96.17.182.136
NZ,PALMERSTONNORTH,"",-40.35,175.62,219.88.186.167
ID,MAGELANG,"",-7.47,110.22,23.0.162.46
US,EAGLEMOUNTAIN,UT,40.3099,-111.9316,184.50.26.179
US,BULVERDE,TX,29.7881,-98.4616,184.26.93.116
CH,SANKTGALLEN,"",47.47,9.40,193.247.167.214
IN,RAJKOT,GJ,22.30,70.78,23.211.135.66
US,SAVAGE,MN,44.7628,-93.362,204.93.47.216
US,ALTADENA,CA,34.1951,-118.14,63.217.232.17
RO,BACAU,"",46.57,26.90,81.196.26.231
DE,MAUER,BW,49.34,8.80,195.95.193.147
PL,LECZNA,"",52.42,20.72,2.22.52.109
CZ,TEPLICE,"",50.63,13.83,23.74.24.66
US,HILLAFB,UT,41.1284,-111.9912,184.84.180.98
US,SPRINGTOWN,TX,32.9715,-97.6513,23.212.53.64
US,ROSELLE,NJ,40.6527,-74.2601,184.26.44.38
SE,LYCKSELE,AC,64.60,18.67,2.21.240.61
VN,QUANGTRUNG,"",20.70,105.37,23.76.205.111
US,CERRITOS,CA,33.8673,-118.0676,184.50.26.194
US,BETHLEHEM,PA,40.5862,-75.372,184.27.45.150
US,PRICE,UT,39.5589,-110.9112,23.215.15.9
US,OAKRIDGE,NC,36.1724,-79.9835,209.18.41.27
FR,BELFORT,"",47.63,6.87,2.16.117.200
US,LEHIGHACRES,FL,26.5583,-81.6174,23.212.53.75
US,HESPERIA,CA,34.4264,-117.3001,23.216.10.54
US,PENNSVILLE,NJ,39.6375,-75.5059,23.192.161.30
IT,RIPESANGINESIO,"",43.15,13.37,95.101.34.109
FR,LESMINIMES,"",43.62,1.43,2.16.117.185
US,LAPUENTE,CA,34.0289,-117.9371,23.216.10.78
MY,SABAH,"",3.77,100.98,203.106.85.4
US,SUNVALLEY,CA,34.2294,-118.357,63.233.112.196
US,PLAYADELREY,CA,33.9505,-118.4382,23.216.10.54
CA,DUNCAN,BC,48.78,-123.70,184.27.179.159
US,MAPLEHEIGHTS,OH,41.4092,-81.5624,96.17.9.14
GB,GUILDFORD,EN,51.22,-0.57,88.221.87.94
TH,PAKKRED,"",13.92,100.50,110.164.11.181
US,ELCAMPO,TX,29.1916,-96.2212,184.28.23.24
US,ROWLETT,TX,32.9026,-96.5636,23.5.164.143
US,WOODVILLE,TX,30.7643,-94.4448,65.116.149.89
US,OLIVEHURST,CA,39.0904,-121.5521,23.212.52.79
CA,LENNOXVILLE,QC,45.37,-71.87,72.246.43.215
US,WINFIELD,WV,38.5058,-81.9328,184.27.45.150
US,MAHWAH,NJ,41.0818,-74.1862,165.254.35.182
US,RAMONA,CA,33.0538,-116.8517,173.223.52.67
US,REHOBOTH,MA,41.8440,-71.246,184.25.109.200
US,MANISTIQUE,MI,46.1571,-86.3397,184.85.215.170
US,LARGO,FL,27.9154,-82.8023,192.204.82.239
ES,BASAURI,"",43.02,-2.40,92.122.188.161
US,WALLAWALLA,WA,46.1270,-118.3596,184.27.179.187
US,SCOTTSVILLE,KY,36.7794,-86.196,63.216.54.236
US,MANASSAS,VA,38.7657,-77.4852,23.192.161.16
IN,GOLD,JK,33.59,74.14,96.17.182.130
US,SANMARINO,CA,34.1223,-118.1135,23.215.15.9
SE,SOLNA,AB,59.37,18.02,2.21.240.40
BG,PERNIK,"",42.60,23.03,2.20.45.104
JP,HIROSHIMA,34,34.40,132.45,23.3.74.113
GB,EDINBURGH,SC,55.95,-3.20,88.221.87.94
MX,NUEVOLAREDO,TAM,27.50,-99.52,23.5.164.146
US,GLENWOOD,IA,41.0322,-95.6979,23.77.234.11
US,THECOLONY,TX,33.0886,-96.9013,184.28.23.24
HU,GODOLLO,"",47.60,19.37,23.14.94.220
US,LLANO,TX,30.6126,-98.6923,23.215.15.9
US,NEWALBANY,IN,38.2909,-85.8472,23.220.100.224
US,THOUSANDOAKS,CA,34.1707,-118.8364,184.50.26.179
US,DECATUR,IL,39.8055,-88.9128,23.67.60.220
CR,ALAJUELA,"",10.02,-84.22,23.74.2.12
US,HOLLAND,MI,42.7878,-86.1086,23.63.227.223
BS,NASSAU,"",25.08,-77.35,72.164.253.83
SE,VASTERAS,U,59.62,16.55,2.21.240.61
RO,SLOBOZIA,"",44.38,25.93,72.246.43.237
US,BARTONSVILLE,PA,41.0176,-75.2939,204.94.155.231
GB,BRADFORD,EN,53.78,-1.75,88.221.87.94
US,WHITESBURG,KY,37.1283,-82.8498,63.151.29.12
US,STEVENSPOINT,WI,44.5531,-89.5186,65.113.249.11
US,MILLBRAE,CA,37.5972,-122.4192,96.17.12.44
VU,PORTVILA,"",-17.73,168.32,23.62.8.25
US,ROCKWELL,NC,35.5293,-80.4409,209.18.41.27
US,JEMISON,AL,32.9898,-86.6799,184.51.35.215
US,EDENPRAIRIE,MN,44.8655,-93.4304,23.215.15.22
NO,MANGER,"",60.77,5.35,213.155.156.212
US,MCCALLA,AL,33.3452,-87.0035,23.220.100.224
CG,BRAZZAVILLE,"",-4.26,15.28,95.101.34.109
US,EDINBORO,PA,41.8735,-80.1661,184.26.44.38
US,WOODDALE,IL,41.9645,-87.9808,23.67.60.220
US,ENCINITAS,CA,33.0368,-117.2914,63.235.21.147
US,ERLANGER,KY,39.0170,-84.607,184.51.147.33
US,LYNCHBURG,VA,37.3527,-79.1576,184.27.45.157
US,LULING,TX,29.6952,-97.6509,107.14.36.199
US,PRATTVILLE,AL,32.4989,-86.4129,64.86.201.121
US,CULLMAN,AL,34.1748,-86.8225,23.5.164.143
US,WHITEPLAINS,NY,41.0328,-73.7651,184.51.125.79
US,WILDWOOD,NJ,38.9808,-74.8281,184.26.44.38
EE,PARNU,"",58.37,24.51,2.21.240.40
US,PRAIRIEDUSAC,WI,43.3094,-89.8029,184.85.215.170
US,CHARLTONHEIGHTS,WV,38.1238,-81.2342,184.28.17.76
US,GREENVALLEY,AZ,31.8307,-111.0345,63.226.34.174
US,EATONTOWN,NJ,40.2996,-74.074,23.212.53.64
US,HYANNIS,MA,41.6607,-70.2924,184.25.109.196
US,BRAWLEY,CA,32.9870,-115.4637,63.235.21.141
TR,SABANCI,"",37.48,39.35,2.20.142.166
US,BROWNWOOD,TX,31.6193,-98.9922,23.215.15.22
AT,MICHELDORF,"",47.87,14.13,46.33.70.104
US,DAHLONEGA,GA,34.5608,-84.0088,63.216.54.216
DE,MANHEIM,NW,50.88,6.60,23.14.94.224
US,ESTHERVILLE,IA,43.3937,-94.7541,65.113.249.8
TW,SHOUFENG,"",23.87,121.50,61.220.62.171
US,LOCKHART,TX,29.8965,-97.6713,107.14.36.199
US,RADFORD,VA,37.1746,-80.6425,96.6.47.106
IN,SIKKA,GJ,22.43,69.83,23.57.69.157
KZ,PETROPAVLOVSK,"",54.88,69.16,23.14.94.228
US,KAYSVILLE,UT,41.0365,-111.927,23.61.195.166
US,PONTIAC,MI,42.6705,-83.292,23.67.60.222
US,FRAMINGHAM,MA,42.3203,-71.4404,184.29.107.20
CA,AJAX,ON,43.85,-79.02,72.246.43.215
US,HAYDEN,ID,47.7955,-116.5418,184.27.179.181
US,VALLEJO,CA,38.1438,-122.2502,23.61.195.165
FR,CROIX,"",49.80,2.98,95.100.171.16
US,DELRIO,TX,29.8301,-100.8984,107.14.36.199
KH,PREAH,"",13.60,105.07,23.76.205.111
RU,KEMEROVO,"",55.33,86.08,2.21.240.61
VN,DONGNAI,"",18.10,106.33,23.5.165.167
MG,ANTANANARIVO,"",-18.92,47.52,81.52.201.98
US,ETTERS,PA,40.1451,-76.7914,23.192.161.16
US,MATHIS,TX,28.0654,-97.7489,184.26.93.111
US,VALDESE,NC,35.7374,-81.5644,184.27.45.157
GB,MIDDLESBROUGH,EN,54.57,-1.16,88.221.87.94
RU,VLADIMIR,"",56.14,40.40,217.212.227.25
FR,SUCYENBRIE,"",48.77,2.53,2.16.117.190
US,RIDGEFIELDPARK,NJ,40.8547,-74.0203,23.67.242.139
US,SURPRISE,AZ,33.6321,-112.3824,184.50.26.185
US,BROOKFIELD,WI,43.0627,-88.099,107.14.38.227
AU,SAINTLUCIA,QLD,-27.50,153.00,23.62.157.31
US,MOUNTSTERLING,KY,38.0657,-83.9424,23.61.195.163
US,BURNSVILLE,MN,44.7310,-93.293,23.67.60.222
BA,ZENICA,"",43.89,18.31,23.14.94.220
US,FLOURTOWN,PA,40.1083,-75.2168,184.27.45.157
CA,PETERBOROUGH,ON,44.30,-78.33,72.246.43.237
RU,BELGOROD,"",52.87,34.65,2.21.240.40
US,LUTHERVILLETIMONIUM,MD,39.4394,-76.6555,23.192.161.21
US,PORTMURRAY,NJ,40.7953,-74.9091,23.192.161.16
ID,JEMBER,"",-8.17,113.70,23.0.162.54
US,LIBERTY,NY,41.7928,-74.7401,184.26.44.42
US,CUSHING,OK,35.9968,-96.7376,184.28.23.24
AT,ENNSDORF,"",48.20,14.48,46.33.70.97
GR,KOMOTINI,"",41.12,25.40,80.157.169.18
US,ESSEXJUNCTION,VT,44.5358,-73.0548,184.25.109.200
US,OCALA,FL,29.2239,-82.088,184.51.35.226
US,ALMA,MI,43.3819,-84.6786,23.63.227.227
US,PORTLAVACA,TX,28.5342,-96.663,23.215.15.9
HU,GOD,"",47.70,19.13,23.14.94.220
US,NORTHHIGHLANDS,CA,38.6687,-121.3891,96.17.12.48
US,TUNKHANNOCK,PA,41.5722,-75.9275,184.26.44.42
US,ALLISONPARK,PA,40.5779,-79.9517,184.27.45.157
US,MONROEVILLE,PA,40.4264,-79.7596,96.6.47.120
US,PEWAUKEE,WI,43.0807,-88.2675,107.14.38.218
US,STREAMWOOD,IL,42.0230,-88.1742,23.67.60.220
US,BATH,NY,42.3460,-77.3478,107.14.38.218
JP,KOKURYO,13,35.65,139.57,96.7.251.95
TR,BAHCELIEVLER,"",39.93,32.83,46.33.70.213
RU,RYAZAN,"",55.67,36.67,213.155.156.212
US,HORNITOS,CA,37.4864,-120.2361,165.254.144.32
US,CHANNAHON,IL,41.4089,-88.1749,96.17.14.16
US,PHILLIPSBURG,NJ,40.7083,-75.1472,23.67.242.139
US,WINONA,MN,43.9823,-91.6349,184.51.147.6
US,BASTROP,LA,32.8721,-91.912,23.5.164.143
US,LEESBURG,FL,28.8097,-81.8939,184.25.157.169
US,HANFORD,CA,36.2869,-119.6218,23.212.52.88
DE,LEVERKUSEN,NW,51.03,7.00,92.122.215.67
IN,ERODE,TN,11.35,77.73,117.239.240.96
US,NAPOLEON,OH,41.4176,-84.1859,107.14.38.218
US,KINGMAN,AZ,35.4636,-113.9441,184.85.249.14
RO,TARGUJIU,"",45.05,23.28,81.196.26.236
DE,FULDA,HE,50.55,9.67,80.157.150.197
AU,PORTMELBOURNE,VIC,-37.83,144.93,150.101.152.249
US,SALINA,KS,38.8424,-97.6193,23.77.234.35
CH,OERLIKON,"",47.42,8.55,194.25.95.214
US,FLAGSTAFF,AZ,35.4784,-111.738,24.143.194.216
ES,MALAGA,"",36.72,-4.42,2.16.1.106
US,COLLEGEPARK,MD,38.9974,-76.9284,184.27.45.150
CN,WUXI,JS,31.58,120.29,117.103.188.218
US,BOYNTONBEACH,FL,26.5253,-80.0668,184.28.184.6
US,NORTHRICHLANDHILLS,TX,32.8656,-97.2164,23.215.15.22
US,BLACKWOOD,NJ,39.7780,-75.0552,184.26.44.38
US,MCHENRY,IL,42.3590,-88.2783,184.27.120.50
US,DEERPARK,TX,29.7032,-95.1146,23.212.53.75
US,MARRERO,LA,29.8286,-90.1189,96.17.153.157
US,LOVINGTON,NM,32.9094,-103.4796,198.172.88.205
CA,ORANGEVILLE,ON,43.92,-80.08,72.246.43.215
CN,DONGYING,SD,37.46,118.49,173.223.52.67
RO,BUZAU,"",45.15,26.83,88.221.93.157
PK,ISAN,"",31.46,74.01,96.17.182.130
ES,ALICANTE,"",38.35,-0.48,92.123.73.26
US,MAYSLANDING,NJ,39.4502,-74.7366,184.26.44.38
US,LENOIRCITY,TN,35.8295,-84.286,23.79.240.48
US,AMERY,WI,45.3559,-92.3527,23.63.227.214
US,SPENCER,MA,42.2477,-71.9927,63.141.200.241
RU,KAMENSK,"",52.99,32.47,92.122.189.85
US,GWYNNOAK,MD,39.3248,-76.7203,23.192.161.16
US,WESTLEBANON,NH,43.6438,-72.295,23.192.161.21
US,MAGNOLIA,AR,33.2253,-93.2572,23.5.164.143
IN,MANIPALA,KA,13.35,74.78,23.57.69.159
US,OSCEOLA,AR,35.6763,-90.0131,173.197.194.159
US,LORTON,VA,38.6817,-77.2042,23.220.148.108
US,SANTEE,CA,32.8510,-117.008,184.50.26.204
US,KINGSTREE,SC,33.7042,-79.7562,209.18.41.23
US,KERRVILLE,TX,30.0272,-99.1089,184.26.93.116
US,BAINBRIDGE,GA,30.9045,-84.5727,184.28.127.55
US,HALFMOONBAY,CA,37.4511,-122.4142,184.85.249.6
FR,WOERTH,"",48.38,7.63,2.16.117.190
US,SPANAWAY,WA,47.0761,-122.3963,23.212.59.63
BR,FLORIANOPOLIS,SC,-27.58,-48.57,187.59.4.154
ZA,BELLVILLE,"",-33.90,18.63,165.165.46.37
US,WASHOUGAL,WA,45.6718,-122.2068,184.27.179.159
US,ROUNDLAKE,IL,42.3442,-88.1158,107.14.38.224
US,LYNCH,NE,42.8592,-98.4418,204.2.223.90
US,LONGISLANDCITY,NY,40.7457,-73.9381,24.143.199.188
US,RIVERVIEW,FL,27.8494,-82.3132,192.204.11.244
US,SCHOFIELD,WI,44.9014,-89.5403,184.85.215.170
US,ELYRIA,OH,41.3603,-82.1314,63.216.54.229
US,GLENSFALLS,NY,43.3117,-73.645,107.14.38.217
RU,STAR,"",53.62,34.15,80.239.237.84
DE,WERDAU,SN,50.73,12.38,80.157.150.192
US,ANKENY,IA,41.7301,-93.5923,23.79.255.149
US,OWENSCROSSROADS,AL,34.6110,-86.4644,184.51.35.226
US,ROCKYMOUNT,NC,35.9504,-77.6998,184.28.17.76
US,HARRISON,OH,39.2734,-84.7476,184.51.147.33
US,MINERVA,OH,40.7427,-81.0929,107.14.38.224
US,SAYREVILLE,NJ,40.4595,-74.3616,184.51.125.68
US,GRANBY,CO,40.0195,-105.8657,184.84.180.68
US,OCOEE,FL,28.5761,-81.5328,23.34.56.142
US,THIENSVILLE,WI,43.2173,-87.9347,107.14.38.218
US,STOUGHTON,WI,42.9244,-89.2046,184.85.215.165
US,WESTSACRAMENTO,CA,38.5921,-121.5456,23.61.195.149
US,CALUMETCITY,IL,41.6123,-87.5504,23.67.60.222
US,CHESWICK,PA,40.5780,-79.8433,23.192.161.21
US,DUQUOIN,IL,38.0189,-89.2365,23.63.227.214
PT,CORROIOS,"",38.63,-9.15,195.22.14.133
US,CAPEGIRARDEAU,MO,37.3091,-89.5732,204.93.47.216
US,COMBINEDLOCKS,WI,44.2639,-88.309,107.14.38.227
US,GARDNER,MA,42.5847,-71.987,184.25.109.213
US,DISTRICTHEIGHTS,MD,38.8541,-76.8832,184.27.45.157
US,CORDOVA,TN,35.1578,-89.7651,23.79.240.36
US,HERNANDO,MS,34.8026,-89.9999,23.79.240.48
IN,BELGAUM,KA,15.87,74.50,23.57.76.18
US,SELMA,CA,36.5405,-119.6527,23.212.52.88
ES,SALAMANCA,"",40.97,-5.65,77.67.41.227
RU,KHABAROVSK,"",48.50,135.10,72.246.184.81
IN,UDAIPUR,RJ,24.58,73.68,23.205.118.109
CA,WHITBY,ON,43.87,-78.93,72.246.43.237
US,TARZANA,CA,34.1585,-118.5493,184.50.26.203
US,ANDALUSIA,AL,31.2069,-86.6212,63.151.29.12
RU,KUBAN,"",53.18,35.43,217.212.227.31
FR,ROUBAIX,"",50.70,3.17,23.212.108.28
GB,WOLVERHAMPTON,EN,52.58,-2.13,88.221.87.112
JP,KAITA,31,35.45,133.85,23.3.74.113
JP,TOYO,38,33.93,133.10,117.104.139.162
UA,DMITRIY,"",46.65,30.40,80.239.222.167
US,SALECREEK,TN,35.3979,-85.1221,184.51.35.226
IN,COIMBATORE,TN,10.99,76.96,23.205.118.109
BR,BLUMENAU,SC,-26.93,-49.05,187.59.4.154
US,MCKEESPORT,PA,40.3339,-79.8011,23.192.161.21
DE,FRANKEN,RP,50.50,7.23,80.157.170.221
KZ,KUSTANAY,"",53.17,63.58,2.21.240.40
US,ANDOVER,KS,37.7002,-97.0855,23.77.234.35
US,TITUSVILLE,FL,28.5340,-80.8427,184.51.145.7
US,NEWNAN,GA,33.3877,-84.8596,23.79.240.48
UA,CHERKASY,"",49.43,32.07,23.14.94.228
UZ,KASHKADARYA,"",38.97,65.78,23.76.205.111
US,GOODLETTSVILLE,TN,36.3233,-86.7133,23.220.100.224
RU,VORONEZH,"",51.67,39.17,213.155.156.208
FR,VILLEURBANNE,"",45.77,4.88,2.16.117.190
US,NEHALEM,OR,45.7222,-123.6842,192.80.13.117
US,ALEXANDERCITY,AL,32.9346,-85.9597,23.79.240.48
US,SANDPOINT,ID,48.4219,-116.5059,184.27.179.181
AT,WINKL,"",48.38,15.90,195.145.147.101
UA,NIKOLAEV,"",46.97,32.00,2.22.52.105
US,SHENANDOAH,VA,38.4921,-78.5764,184.29.107.20
US,MCLEMORESVILLE,TN,35.9867,-88.5772,69.31.132.226
JP,YOKOSUKA,14,35.28,139.67,117.104.139.162
US,CAPECORAL,FL,26.5778,-81.9505,23.79.240.48
BD,TEJGAON,"",23.77,90.40,23.57.76.20
ZW,HARARE,"",-17.86,31.03,165.165.46.36
US,ARLINGTONHEIGHTS,IL,42.1121,-87.9793,107.14.38.218
US,MOSESLAKE,WA,47.1758,-119.2892,206.104.149.146
US,LONDONDERRY,NH,42.8794,-71.3877,184.25.109.200
RU,LIPETSK,"",52.62,39.57,213.155.156.206
US,EDWARDSVILLE,IL,38.8031,-89.9742,23.215.15.22
US,BURNET,TX,30.8393,-98.2564,107.14.43.30
JP,KUMAMOTO,43,32.80,130.72,117.104.139.136
GG,SAINTPETERPORT,"",49.45,-2.53,81.25.206.208
US,WHITEHOUSE,TX,32.2183,-95.2257,23.5.164.143
TJ,DUSHANBE,"",38.57,68.77,2.21.240.40
GB,WATFORD,EN,51.67,-0.40,23.67.255.158
US,WHEATON,IL,41.8546,-88.116,23.67.60.222
DE,TUBINGEN,BW,48.53,9.05,23.14.94.224
NL,EINDHOVEN,"",51.45,5.47,92.122.189.114
CD,GOMA,"",-5.32,14.40,95.101.34.105
US,BOXBOROUGH,MA,42.4884,-71.5177,96.6.47.120
RS,PETROVAC,"",42.42,20.43,23.62.237.137
US,RANDOLPH,NJ,40.8481,-74.5726,184.51.125.79
DE,WUNSIEDEL,BY,50.03,12.02,194.25.95.214
AR,PUERTOMADRYN,"",-42.77,-65.05,72.246.216.139
KR,INCHEON,"",37.45,126.73,61.111.58.229
FR,NANTERRE,"",48.90,2.20,95.100.171.16
IN,NASIK,MH,19.98,73.80,23.205.118.106
GB,BARNSLEY,EN,53.55,-1.48,23.67.255.158
US,ALIQUIPPA,PA,40.5921,-80.3191,184.28.17.76
US,CONCORDIA,KS,39.4716,-97.7305,23.212.53.64
RU,LESOSIBIRSK,"",58.29,92.39,213.155.156.207
IN,NALGONDA,AP,17.05,79.27,23.205.118.106
US,SHERIDAN,AR,34.3151,-92.3357,63.216.54.229
US,EASLEY,SC,34.8763,-82.5796,23.79.240.48
US,EAGLEPASS,TX,28.5841,-100.2545,23.74.2.7
US,FORESTLAKE,MN,45.2627,-93.0169,107.14.38.218
US,PONDERAY,ID,48.3056,-116.5325,184.27.179.165
CZ,OLOMOUC,"",49.58,17.25,23.62.237.135
IR,IMAM,"",36.70,48.81,184.27.45.150
US,REXBURG,ID,43.7568,-111.6247,184.27.179.165
US,WAUKESHA,WI,42.9721,-88.2283,107.14.38.218
US,CHESTERLAND,OH,41.5320,-81.3349,107.14.38.218
US,RICELAKE,WI,45.5296,-91.7231,23.74.8.24
US,MEADVILLE,PA,41.6151,-80.1336,63.216.54.229
US,BOCARATON,FL,26.3583,-80.0834,23.74.2.7
US,OKEECHOBEE,FL,27.4513,-80.9004,184.27.45.157
NL,BRUNSSUM,"",50.95,5.97,92.122.189.85
GB,COLCHESTER,EN,51.88,0.90,88.221.87.112
NL,SCHIPHOL,"",52.30,4.75,23.62.100.152
BA,LUKA,"",43.95,18.48,194.25.95.219
US,DELTONA,FL,28.9054,-81.2458,184.51.145.7
US,ROCKHILL,SC,34.8891,-81.0214,184.51.35.215
BR,SANTOS,SP,-23.95,-46.33,190.98.140.184
BG,PLOVDIV,"",42.15,24.75,92.122.215.89
US,ASHEBORO,NC,35.6532,-79.8468,209.18.41.27
US,RATON,NM,36.7885,-104.4527,63.226.34.162
